Text,Label
"മാമാങ്കം Review പഴശ്ശിരാജ പ്രതീക്ഷിച്ച് ആരും കാണരുതേ  മാമാങ്കം എന്ന വാണിജ്യമേള.സാമൂതിരി വള്ളുവനാടൻ കുടിപക.ചാവേറുകളുടെ ചരിത്രം. ഇതാണ് കഥ .പിന്നെ ഒരു സാദാ പ്രേക്ഷകന് അനുഭവപെട്ടത് പറയാം. കുറെ പറക്കുന്ന സീനുകൾ ഉണ്ട്. യുക്തിക്ക് നിരക്കാത്ത സ്റ്റണ്ട്. വായുവിൽ ചവിട്ടി പറക്കുന്നതെങ്ങനെയെന്ന് പടം കണ്ടാൽ മനസ്സിലാകും. ഡയലോഗ് വളരേ  lagging ആണ് .മനസ്സിലാക്കാൻ കുറച്ച്പാടുപെടും.പിന്നെ കോമഡി ഇല്ലന്ന് പറയുന്നത് തെറ്റാകും. കാരണം മമ്മൂട്ടിയുടെ സ്ത്രീ വേഷത്തിലുള്ള ഡാൻസ് മാത്രം മതി ചിരിക്കാൻ.പോട്ടെ vfx വളരെ മോശം. സ്വഭാവികത ഇല്ലാത്ത ഇമ്മാതിരി vfx,ഒരു മാതിരി സീരിയൽ പോലെ ക്ലോസ് അപ് ഷോട്ടുകൾ. Cinematography ഒട്ടും പോരാ... അവസാനത്തെ മമ്മൂട്ടി സിദ്ധിക്ക് വാൾ പയറ്റ് കാണാൻ മറക്കരുതേ... കഥ പറയുന്ന രീതിയും,  സ്റ്റണ്ടും, സീരിയൽ പോലെ കാമറ പിടുത്തവും മെച്ചപെടുത്തി ഒരു ആക്ഷൻ ത്രില്ലർ ആക്കിയിരുന്നെങ്കിൽ നന്നായേനേ. മാസ്മരിക മായാ മാമാങ്കം എന്നൊക്കെ എന്തിനാവോ പറയുന്നേ... ആ ഒടിയൻ സിനിമയിൽ ഒടിയന് അതിമാനുഷകത്വം ഉണ്ടെന്നെങ്കിലും പറയാം., ഇത് എന്ത് കണ്ടിട്ടാണോ സിനിമ ഇറക്കിയത്. മുടക്കിയ പൈസ പോയി കിട്ടി..",Negative
Views nokkaaan edakk edakk vannu nokkunavar like,unknown_state
Introduction scenil ulla aale manassilayavar undo,unknown_state
സിരിച്ചു സിരിച്ചു ചാവും !   എന്തുവാടേ ഇതൊക്കെ കാണിച്ചു വെച്ചിരിക്കുന്നത് വെറുതെ ഒരു martial art ന്റെ പേര് കളയാൻ ആയിട്ടു ഓരോ പടം എറിക്കികൊള്ളും !  Kung fu തലക്കു പിടിച്ചു ഇറക്കിയത് ആയിരിക്കും  എന്തായാലും വൻ വിജയം ആവട്ടെ,Mixed_feelings
Film inn release... Arenkilum kandavar undoo??Eganund????,unknown_state
Angane july month ile ende aadyathe leave njan angu edukuva July 5 nu,Positive
Last dialogue prashnamaaanu. Parvathy ippo prathikarikkum.. Movie release neetti vachu stay vaaangum,unknown_state
പിന്നെന്തിനാ മുത്തേ ചേട്ടൻ ജീവിച്ചിരിക്കുന്ന Molde മൂക്കുത്തി കണ്ടു പിടിക്കാന്‍,unknown_state
Aduthedukku irangiya padam ellam koode cherthu oru saambhar paruvam..,Negative
Minimum 10 thavana kandavar maathram like adi,unknown_state
"ഇയാൾക്കു വെറുപ്പിക്കൽ നിർത്താറായില്ലേ , പുതിയ ജനറേഷൻ നു വഴി മാറി കൊടുക്കാൻ ഒരു ഉദ്ദേശം ഇല്ല.  ഇപ്പോൾ പിരികം എഴുതി കണ്ണും എഴുതിയാ നടപ്പ്",Negative
മഹേഷിന്റെ  പ്രതികാരം  കണ്ടു ഇഷ്ട്ടപെട്ടവർക്   ഇതും ഇഷ്ടപെടും  തീർച്ച   അമ്മാതിരി   പടം   എന്റമ്മോ   ഫാഫാ  പൊളിച്ച്   റിയാലിസിറ്റിക് ആയ ഫിലിം കാണണോ   എന്നാ നേരെ കുമ്പളങ്ങി നെറ്റിന്   വിട്ടോ എല്ലാവരും     കൊടുത്ത് കാശ് മുതലാവും,Positive
Ettan ee onam angu eduthu makkale,Positive
മാറ്റം.... വലിയ നേട്ടം .. മലയാളസിനിമയിൽ വരുന്ന ഇൗ മാറ്റത്തിന് ഇരിക്കട്ടെ ഒരു കുതിര പവൻ,Positive
Katta waiting for malayalam Psycho.,Positive
ഇത് എന്നെ കൊണ്ട് പോകുകയാണോ ഞാൻ ഇതിന്റെ പിന്നാലെ പോകുകയാണോ ലഹരി,Positive
Katta ikka fans indangi like adichu pottiku,unknown_state
Padam kanidit trailor kanan vanna arelum undo padam heavy 100 % mass entrtainer rajuetta.. Muthe,Positive
TRAILER na  ipadi irukanum....ADIPOLI MOHANLAL ROCKS...PRITHIVIRAJ.. HARD WORK NEVER FAILSLOTS OF LOVE FROM TAMILNADU,not-malayalam
lalettan masssda vyara lavala athukum myaley I love you laletta..,Positive
Pwoli shirtee..... track maattuu... wow... pakkaaa...,Positive
Dislike adicha oolakal odikooo.... Heavy trailer!!,Mixed_feelings
Padam kandittu  Vannavaradi  Oru kidukaachi Box office Karakkiyadi  Like,Positive
ഒരു മലയാള രാക്ഷസൻ ആകും എന്നു ഉറപ്പുള്ളവർ ലൈക്ക് അടിക്കു...,unknown_state
"കണ്ടു തുടങ്ങിയപ്പോ ഫാൻ made ആണന്നാ ആദ്യം തോന്നിയെ,   Expectations കുറഞ്ഞിരിക്കുന്നത് എപ്പോഴും നല്ലതാ",Negative
ikkante mugham illathe thanne super mugham koode kanichenkil enthavum avastha,Positive
സ്വാസുവിന്റെ pmj ന് വേണ്ടിയുള്ള  കട്ട വെയ്റ്റിംഗ് ആണ് ഞങ്ങൾ  Love u swasu  Aksfa,Positive
"ചാക്കോച്ചൻ,ഭാസി,മാത്യു തോമസ്,സുഷിൻ  ശ്യാം,ഷൈജു ഖാലിദ്,മിഥുൻ മാനുൽ...പ്രതീക്ഷ വയ്ക്കാം....പിന്നെ big brotherinem,ഷൈലോക്കിനേം,ട്രെൻഡിങ്ങിൽ നിന്ന് താഴേക്കിറക്കും മിക്കവാറും Edit- karikku kondupoi trending",Positive
Character eakadesham same Aaanallo Vyshakh sir,Mixed_feelings
131k   8k.    View 17k  ,unknown_state
Madhuraraja yude teaser ithinte ezhu ayalathu ethiyilla ennathanu satyam,Mixed_feelings
ഇക്ക ഫാൻസ്‌ എന്റ ചാനൽ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യോ,unknown_state
Siddiquinu valla thoomba eduthu krishi paniku poyikoode ... undaki veycha image motham kalayan vendi Veendum Veendum oola padangal,Negative
എന്റെ മൂക്കുത്തി കണ്ടില്ല   ലെ തൊരപ്പൻ കൊച്ചുണ്ണി.. : ദേവിയേ ഇതും എന്റെ തലയിൽ ആകുമല്ലോ,unknown_state
Aadhyam lalettante kude Lucifer...Ippo mammukayude koode ith....Rajuvettaaa,Positive
ശരിക്കു പറഞ്ഞാല്‍ മലയാളസിനിമയുടെ സുവര്‍ണ്ണ കാലഘട്ടം ആണ് 2018 and 2019,Positive
നല്ല കോമഡി പടം ആയിരിക്കും എന്ന് ഉറപ്പായി,Positive
Sathyam paranjaal trailer kandit vella majjeyonnullalla,Negative
ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ My big brother,unknown_state
വ്യത്യസ്തമായ സിനിമകൾ മലയാളിക്ക് സമ്മാനിക്കുന്ന സംവിധായകൻ .. ഏബ്രിഡ് ഷൈൻ,Positive
Ithavanekoodium hit illengil mammunni fansinte idayil nilkan kayiyilla hit kittiyillengil brithiraj ne ettan fans vechekilla,Negative
ഒരറ്റ പൈസ പോലും മുടക്കാതെ നിർമ്മിച്ച ഈ ഹൊറർ ഫിലീം ഒന്ന് കണ്ട് നോക്കിക്കെ ....... നിങ്ങൾക്കിഷ്ടപ്പെടും അത് തീർച്ച,unknown_state
അവസാനത്തെ മാർഗം കളി സീൻ തീയറ്ററിൽ പൂരപ്പറമ്പ് ആകും ഉറപ്പ്,Positive
The Christmas Chronicles എന്ന english പടം കണ്ടവരുണ്ടോ.....,unknown_state
"4 varsham royal mech innu paranjau nadanannu, avasanam ethenkilum IT company poi irikkum...phooo royal mech polum..oro koothra padam irakkunnoo...adhyam kerathil joli undaaku...avante oru royal mech...",Negative
Vannirikkum  first show backil njan ndavum,Positive
ജയസൂര്യ ആരാധകന്റെ വിജയാശംസകൾ  കുഞ്ചാക്കോ ബോബന്റെ വമ്പൻ തിരിച്ചു വരവ്,Positive
ഇപ്പോഴും ee പാട്ടു കേൾക്കുന്നവർ ഉണ്ടോ,unknown_state
Trailer kandittu Ivide ninnum pokan pattunnilla.  Veendum veendum vannu kanunnu.   Oru karyam urapp Manju chechiyude thirichuvaravile ettavum mikacha kadhapathram ath Madhuri thanne aayirikkum.   Asuranukkum mele..  Phars/Worldwide Filmsnodu orapeksha.  December 20 nu thanne UAE yilum release cheyyanam.  Athravare wait cheyyanulla kshama ippol thanne illa..  PPK teaminu ellavidha aasamsalalum....,Positive
Tovino look. & BGM vere level,Positive
"ഞാൻ കണ്ടു, ആദ്യം തന്നെ...  ഞാനേ കണ്ടുള്ളൂ...  ഞാൻ മാത്രമേ കണ്ടുള്ളൂ.....  നിങ്ങൾ കണ്ടോ????",unknown_state
Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff,Positive
Ith masss ka baap alla masss ka bada baap,Positive
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാന് പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ,unknown_state
മൂക്കുത്തി സണ്ണി ചേച്ചിയുടെ കിടിലൻ മിക്സ് സോങ്ങ്,unknown_state
Kola gandd le irukku mavanehh kollama vidamattehh... ijjathi goosbumbs,Positive
കണ്ണെഴുതി പൊട്ടും തൊട്ട് -   മഞ്ജു കസറി,Positive
ചാക്കോച്ചന്റെ തന്നെ വേട്ട ക്ക്‌ മുകളിൽ എത്തട്ടെ,Positive
ആ ഗ്ലാമറും എക്സ്പ്ലോസിവ്‌ അടിയും അത്യുഗ്രൻ വൊയ്സ്‌ മോഡുലേഷനും കണ്ട് അന്തം വിട്ടു സ്വന്തം ഹ്‌Iറോയുടെ കോലം മനസ്സിൽ അറിയാതെ വന്നു പോയവരായിരിക്കും കുരു പൊട്ടി ഡിസ്ലൈക്‌ അടിക്കുന്നതു.,Negative
കാട്ടാളൻ എന്ന് ഇരട്ടപ്പേര് ഉണ്ടായിട്ടും പച്ചയായ  മനുഷ്യന്റെ യഥാർത്ഥ സ്വഭാവം  കാണിച്ച കഥാപാത്രം പൊറിഞ്ചു. ക്ലൈമാക്സിൽ ഐയ്‌പിന്റെ കുത്ത് ഏറ്റിട്ടും അനങ്ങാതെ നിന്ന ആ മനസും ശരീരവും ആ കഥാപാത്രത്തിന്റെ റേഞ്ച് അങ്ങ് മാറി പോയി,Positive
ഈ ഒരു സോങ്ങിൽ 2 പെണ്ണിന്റെയും expression ഇത്ര ഭംഗിയോടെ എടുക്കാൻ പറ്റിയിട്ടുണ്ടെങ്കിൽ.... മമ്മൂക്കന്റെ വേറെ level ആയിരിക്കില്ലേ....   I am waiting.......,Positive
"2 million + ennala undarunnu,epo  1.9 ethentha engane",unknown_state
Ore daivam... pakshe marannamila.....lalettan... Eshtam...... Stephen,Positive
Da ഈ പറയുന്നവനിക് ഇത്തിരി കഞ്ഞി കൊടുക്ക്.അവൻ പറഞ്ഞു കുഴഞ്ഞു.ദാരിദ്ര്യം വല്ലാണ്ട് പിടിപെട്ടിരിക്കുന്നു.,Negative
Itupolulla avasarathi ee video ivde idunnate thettano ennariyilla,unknown_state
Annum ennum ennum ikka mass ,Positive
കരണകുറ്റിക്ക് ഒന്ന് കൊടുത്തിട്ട് കണ്ണാടിയിൽ നോക്കാൻ പറയട ...അപ്പോ കാണാം മൂക്കുത്തി ഇന്നസെന്റ്,unknown_state
"ഞാൻ വെയിറ്റ് ചെയ്ത ട്രെയ്‌ലറാണ് ഇത്, പൊളിച്ചു",Positive
Iwa... ഇജ്ജാതി ഐറ്റം  മമ്മൂക്ക സ്ക്രീൻ പ്രസൻസിന് ... ആ bgm കൂടി വന്നപ്പോൾ... രോമാഞ്ചം,Positive
ബ്രദർ  ട്രെയ്ലറിൽ ഒളിപ്പിച്ച സസ്പെൻസുകൾ കണ്ടോ . പടം  ഞെട്ടിക്കും,Positive
