Text,Label
படம் வெற்றி அடைய திருவண்ணாமலை வன்னியர் சத்திரியர் சார்பாக வாழ்த்துக்களை தெரிவிக்கிறோம்,Positive
Cuddalore district  vanniyar Sangam saarbaga vazhthukal,unknown_state
good message movie awesome AJITH SIR,Positive
"The real handsome hunk , versatile actor suryaaaaaaaaaaaaaaaaa is back in action",Positive
Yen sarbil 10 pasanglala padathuku kuttitu varuva,Positive
அயன் 2 டீஸர் போல இருக்கு சூர்யா பக்கா மாஸ்,Positive
பட குழுவினர்க்கு ஒரு வேண்டுகோள் தயவு செய்து ஏந்தா ஒரு காட்சிகள் நீக்கம் வேண்டாம்,Positive
WHO IS BADLY WAITING FOR THIS MOVIE?,Negative
GV Prakash is back to form nu ninaikiravanga like it.,Positive
Intha padam kantippa win pannum but rajinikaga illa Shankar kaga  avaroda talent kaga ...,Positive
Mass mass masss na .... Final touch la dha nikkuringa,Positive
Wher is hindi debut link plz give me,Mixed_feelings
Ippa dhan movie paathuttu varen...  Nyt thookamey varadhu Kanna moodnaley THALA dhan nyabagam varraru   Love u THALA,Positive
Siva karthikeyan fans hit like here,unknown_state
enna da pomba padam mari iruku,Mixed_feelings
0:18 sail pallavi solradhu ennamo unmai thaan,Positive
Dislike poottanvan pooda poravan ellam Pollachi bar naagaraajan thirunaavkarasu oda paartner vs rapist gal,Negative
"Trailer nalla dhan iruku, theva illama en #BIGIL kooda clash-u.",Positive
Ikkada andhara state babu Pakka surya fan.. Pakka superb hit,Positive
Intha trailera dislike pandravan sathiyama arnakarla thukumattikalam,Negative
Apa idhulla sk van yarum illayada,Positive
Thrillarukalkk panjamillaatha Tamil  cinemayil mattoru adaar itathin vendi katta waiting......... A katta Tamil film fan from Kerala.....,unknown_state
Nithya menen would have been looked better...,Positive
எவன் வேண்டுமானலும் யாரயை வேண்டுமானலும் ஓக்கலாம் படம் எடுங்கடா,Positive
Thala sikitam vaanka W8 pannide irukam,Positive
Always thala mass than!!  trailer massnu nenaikiravaga like it!!,Positive
Mass solla kudhadu edu vera level. Nanma tamil moive vera level pogadu,Positive
போற போக்குல கிளவன வாரிடிங்களேபா..,Negative
Chutyaape se bhari hui hogi ye chutiya langana ki movie,not-Tamil
நாணயத்தின் மறுப்பக்கம் congrats draupathi team for success,unknown_state
1:50 To 1:55  Vera Level Mass,Positive
en thalaivan..engal thalaivan .nija vaalvilum avarai paarthavudan en kastangal panjai parandhu poividukiradhu..,Positive
Pangaalingala1.3k like 40m view varamum Innum neriyah neriyah neraiyah neraiyah venum Therika vidanum Thattunga quick ah..,Positive
Teaser leak aagi 1 hour aachu,unknown_state
Thala U1 once again sama sama sama,Positive
#annanTHAMBI simbu nu sonalea chumma udambu yeallam silukuthu... Unmaiyanavan yen Annan,Positive
What a man chiyan 53 age Partha apdiye iruku any way waiting,Negative
Climax dance ultimate thaivar kaaga waiting vaa thailaivaa pongalukku ponga vachiruvam,Positive
Ithil njn mathramano Ghajini scene kandath,unknown_state
Thala + Yuvan = semma super,Positive
0:24 Thyagarajan fans hit like here >>>>>,unknown_state
Enna da athukulla mudichu pochu chai...  Thala ya pathutey irukanum,Positive
அரியலூர் மாவட்ட வன்னியர் சங்க சார்பாக படம் வெற்றி விழா காண வாழ்த்துக்கள்,Positive
Super thala u r king maker,Positive
1:48 enna da rope la katti vilayaduringa,Positive
இலங்கைத் தமிழர் சார்பாக இப்படம் வெற்றி பெற எம் மனமார்ந்த வாழ்த்துகள்,Positive
Kola gaandula irruke mavane kollama vida maatan,unknown_state
Vijay Anna semmma teaser.... vara pora pongal thalapathy pongal dhan,Positive
Savuratha irundha sanda potu savanum ... uyiruku bayandhu kaala vilundhu kenji sava kudathu... ,Positive
hit like if scene Ku kooda siripae varalana,Mixed_feelings
Love jeyam ravi nenga epaiyum mass than,Positive
Dhanus acting Sollamuiyala asura very manusan eppadi ippadiyallam   semma,Positive
Adangaa vaipom da thevidiya payalunga kuruma boys tharamana movie aaga amaiya pogudhu kuruma boyss,Mixed_feelings
Neraya... Neraya.... Neraya....  Pothum THALA...  MAASSKAARAN..... ENGA THALA....,Positive
Note it: solra dialogues ellam  VISWASAM  ah target panra mari irukku....?,Mixed_feelings
Rangaraj Pandey: kelviki Enna badil .... Ajith : therikavidalamaaaaa!,Positive
Siva... Nadippin Naayagan SURIYA  Combo ... SURIYA 39.,unknown_state
தமிழ்நாடு வாணியர் பேரவை  மற்றும் அனைத்து செட்டியார்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,Positive
Petta parraaaaakk like for petta - comment for viswasam,Positive
Vjs ku wait pannanvanga hit like,Positive
"தன் தரப்பு நியாயங்களை எடுத்து வைத்தனர் பரியனும் அசுரனும்.  பரியனுக்காக கண்ணீர் விட்டேன், அசுரன் அடித்த ஒவ்வொரு அடிக்கு பின்னும் இருந்த வலியை புரிந்து கை வலிக்க கைத்தட்டினேன்.   இப்போது, திரௌபதிக்கான நேரம். அவள், தன் தரப்பு நியாயங்களை எடுத்து வைக்கட்டும்.  அதற்குள் ஏன் இத்தனை கதறல்???",Mixed_feelings
I want rajni like this one. Not a kaala. Sema mass,Positive
kataram kondan movie ku marana weighting thalaiva...,Positive
All Thala die hard fans hit like here,Positive
Suriya annan is coming with a bang,Positive
Twitter la trending la therikaa vidrom,Positive
அனைத்து தமிழ் உறவுகளும் பார்க்க வேண்டிய படம்.....தமிழ் மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.....படத்தின் டிரெய்லர் அருமையாக உள்ளது....இந்த மாதிரி படம் தற்போது தேவையான ஒன்று....ஒரு சந்தேகம்.....சிலர் அசுரனை விட பெரிதாக இருக்க வேண்டும் என்று கூறுகிறார்கள்....அந்த கருத்தை கொஞ்சம் தெளிவு படுத்துகள்.....ஒரு வேண்டுகோள்.....யாரும் இந்த மாதிரி படத்திற்கு சாதிச்சாயம் பூசாதீர்கள்....படத்தின் தோல்விக்கு அதுவே காரணமாகும்....இந்த மாதிரியான படம் தேவையான ஒன்று.....,Positive
இயற்கைய உற்பத்தி அகுர நதிய தன்னக்கு மட்டும் தானுனு சோந்தம் கொண்டடுர உரிமைய யார் உங்களுக்கு கொடு தான்ங்க,unknown_state
intha movie parthal Ellam avan seyal padam mathiri irukkum pola,Mixed_feelings
Sir yennaku yendha mari padam kanjam sollunga sir,unknown_state
Tamil krish ah irukum oh...,Positive
"Marana waiting for Simbu,Sethupathi & Arvindh Samy...",Positive
மனித குலத்தின் சார்பாக படம் மாபெரும் வெற்றி பெற்று அனைவரும் மகிழ்ச்சியுற வாழ்த்துக்கள்,Positive
Ethana thadava paathalum bore adikala....,Positive
Sir petta ka hindi terler kab aye ka ? :-),not-Tamil
My Real life ah movie ah eduthu vechirukkingala da,Positive
"எங்க ஐயா என்ன சொல்லி இருக்கார்:- குடிசைய கொளுதனும், கள்ள சாராயம் காசனும், மணல் திருடனும், எல்லாம் திருட்டு வேலையும் பார்க்க சொல்லி இருக்கார் எங்க ஐயா",Mixed_feelings
I'm kannadiga... big fan of surya & ilaya thalapathi Vijay sir... Waiting for NGK,Positive
Trailer ye sweet sapta feel ahtan irukku,Positive
தேனி மாவட்டம் ஆண்டிபட்டி தாலுகா இராஜகம்பளம் நாயக்கர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Indha Katha paaka Telugu hero Hari Krishna padam maari iruku   But semma,Negative
Vjs... Dialog eh illame mass kaata poraaro...... Waiting.. M. Selvan,Positive
Evan sonnadhunnu theriyala tamilanukku talant paththathunu.....always Tamil people talented,Positive
Intha movie la yaru hero ???,Positive
Kannir varuthu thalaiva epdi solane theryla enala mudila love u so much,Positive
Udhayanidhi #Manithan Padatha Beat pannu ma ithu  #Nkp,Mixed_feelings
Intha vayasu namalam irupoma ila iruntha enthirchu nadapoma  Vera level stamina korayave ila,Positive
Intha padathodeh trailer ku onnu senthan mathiri namma epovum onnu pola iruntha avanga intha mathirilam panna mattanga,Mixed_feelings
Appappaa....intha aalukku vayasseee akaathaa Thalapathy fansuda vaazhthukal.....FDFSkku ready 1:55 ma fav,Positive
India vula Thala kku mattum thanda mass opening his... Thala veriyanda....,Positive
Dislike podanum nu oru paradise kottam suthuthu,Negative
Intha problem eniku mattum thaan ennu ninache.,unknown_state
thala taker massa pa waiting for 24 date,Positive
pakka mass nyc treaser surya <3,Positive
Kangna hai toh hit hai boss,not-Tamil
Selvaraghavan + yuvan vera level sollava venum & surya also Vera level,Positive
"அஜித் பிடிக்காதுன்லாம் கிடையாது ஆனா சத்தியமா ரசிக்குபடி இல்ல  Worst BGM,  இரைச்சலான எடிட்டிங், பிராய்லர் கோழி மாதிரி ஹீரோ  மனதிற்கு நெருக்கமான Screenplay மாதிரி தெரில  Hollywood ல அடிச்சு துவைச்ச Scenes,  அரைத்த மாவு",Negative
