Text,Label
Zabardast trailer hai yaar ise kahety hai masal film,not-Tamil
Ellam avan seyal pada thaa pink nu edutha....athaa Tamil la remake panni nerkonda paarvai nu edukkurathu...,Offensive_Untargetede
....தேவர் சமுதாயம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்....,Not_offensive
"Oorukula yaaru varanu , antha aalunga makkala yenga pathalu vettu ,ithella iruka intha padatha ban pannanum..nadaga Kathal ah pathi maatum pesirkanum.. naadaka kaathal yaaru pananlum thappu thaan...and I never support naadaka kathaal..oruthan vazhkaila olachitha munneranu, ipdi adutha panakaara veetu ponna kalyaanam panni ilaa..apdi yaaru pannanlu athu thappu thaan.",Not_offensive
Kaappan looks more promising than this ngk...,Not_offensive
Yaaru la Padam pathutu trailer pakka vaathiga hit like ???,Not_offensive
irumbu kottai murattu singam dhaan da Gethu adha adichikavey mudiyaadhu Cowboy Base movie la,Not_offensive
Indha padam hit aava an vaithukkal,Not_offensive
Dhanush ku oru national award parcel pannu,Not_offensive
Oru superstar ippadi oru nalla padam nadichi ippo dhaan paakuraen,Not_offensive
All bonds in one movie (Tamil Avengers),Not_offensive
Podra vediya  deepavali ku oru karumathi irukku,Offensive_Untargetede
போராடுரது தப்புனா போராடுர சூழ்நிலையை உருவாக்குறதும் தப்புதான்,Not_offensive
"Super star fans kelam nalla theeni potrukarr karthik subaraj, thalaivar charisma vera level",Not_offensive
காது கிழிய போறது மட்டும் confirm..ஏன்யா இப்படி கத்துற  எங்களுக்கு காது கேக்கும்யா..music vera  காது கிழியுது..hari sir எங்களுக்கு காது கேட்டாதான் உங்க படத்தையே பாக்க முடியும்,Offensive_Targeted_Insult_Individual
Hindi me relise kare sir ji,not-Tamil
நெல்லை தூத்துக்குடி மாவட்ட தேவரினம் சார்பாக மாபெரும் வெற்றிபெற வாழ்த்துக்கள்,Not_offensive
Marana mass thalaiva   Ungalukku innu vayasu agale,Not_offensive
Last one like sivaji...,Not_offensive
இதில் அன் லைக் பண்ணுனவனுங்களை பார்க்கும்போது இது தரமான படம்தான்.  கதறுங்கடா கிடந்து,Not_offensive
சாதி வெறியர்களுக்கு சாட்டையடி கொடுக்க வருகிறது 'நாடோடிகள்-2,Offensive_Targeted_Insult_Group
Karma veerar Kaamaraajar ayya fans like it,Not_offensive
"This gonna be average film like sindubath, rekka for VJS",Offensive_Targeted_Insult_Individual
Thalaivara 90s patha mari erukka?  Athan Super star,Not_offensive
Nala vela !!En thala en jaami nu solra scn la sirikla,Not_offensive
300 times kum mele paarthutte marana mass da...   Fan from kerala,Not_offensive
ஹலோ இயக்குனர் சார் நல்ல யோசனை கோமாளி படம்,Not_offensive
More than 100 times paathavanga like podunga,Not_offensive
manu ponnu rendu onutha kaivaika ninacha iruka mata,Offensive_Targeted_Insult_Group
antha police lu bobby simaa va potrukalam semaiya iruparu,Not_offensive
Hindi dabbed kab aayegi ye movie vijay shetupati ki plzz rply me,not-Tamil
super star super petta very nice rajni sir,Not_offensive
Prabhu Deva Sar Hindi Mein release karna tha Kyunki Hindi mein aapka fan following bahut hai aur Rahi Baat picture chalne ki to Tamil Mein hit hoga to Hindi Mein To Hoga hi hoga,not-Tamil
70 vayasuku yeththa nadippaa ithu..nee vera level thalaivaa...un nadipuku inai nee mattumey,Not_offensive
Idhu tha SIRAPUANA THARAMANA SAMBAVAm,Not_offensive
She is not like amma parkavae kandraviyah iruku...remake the flim she not suits...,Offensive_Targeted_Insult_Group
vaara masam 2nd year anniversary  kadaisi vara release aavadhu pola,Offensive_Untargetede
Trailer ellam nallathan iruk.. ana ore oru kelvi..   Iva sammanthame illame ean ipdi maratheyellam thooki exercise pannikittu irukkan...,Offensive_Targeted_Insult_Individual
All the best karnataka stylish superstar kichcha sudeep biggest fans inda,Not_offensive
Mavane Amma mattum uyiroda irukrapa endha padam eduthiruntha Un kudumbam e kanja case la ulla poirundhirukum.,Offensive_Targeted_Insult_Individual
Anil Kunjunga Romba romba romba paaaaaaaaaaaavam Wooooooooooooo,Offensive_Targeted_Insult_Individual
Get ready to rajinifieddddddd talaivan daaaaaaa,Not_offensive
Bro Surya Anna name teser varala,Not_offensive
"Payubest பிகானீர் சில்லறை விற்பனையாளர் கவர்ச்சிகரமான கமிஷன் இலவச விநியோகஸ்தராக கிடைக்கும் என்று மொபைல் மற்றும் டிடிஎச் ரீசார்ஜ் அம்சம் அனைத்து வகையான வெகுமதி போனஸ் சேர்க்கப்படும் தங்கள் ஒவ்வொரு ரீசார்ஜ் ஒவ்வொரு விற்பனையாளர் சேர்வதற்கு உட்பட முதல் மற்றும் ஒரே அண்ட்ராய்டு பயன்பாடுகள் Playstore கிடைக்கும் கவர்ச்சிகரமான கமிஷன் மேலும் தகவலுக்கு டயல் 9829 705 705. 8696 705 705 இந்தியா முழுவதும் அசோக் சவுத்ரி பதிவிறக்கம் மற்றும் நிதி உங்கள் ஏடிஎம் சொந்த உபயோகத்துக்கு பதிவு சமநிலையுடன் கார்டு ரீசார்ஜ் மற்றும் கேஸ் பேக் நன்மை ஜியோ 5.75, ரிலையன்ஸ் 5.00 ஏர்செல் 4.5, பிஎஸ்எல் 3.80 அதிக",Not_offensive
I am eagerly waiting mysskin sir udhayanithi combo. important music Ilayaraja sir,Not_offensive
நான் பறையர்ன்னு சொல்றதுல எனக்கு அவமானமும் இல்லை பெருமிதமும் இல்ல... காசுக்காகவும் அல்லது சமூகத்தில் முன்னேற்றம் அடைவதற்காகவும் காதல் என்ற பெயரில் ஒரு பெண்ணை ஏமாற்றி அந்த பெண்ணின் குடும்பத்தை அழிக்க நினைப்பது தவறு..அதை எந்த சமூகத்தினரும் செய்யவே கூடாது..... ஆனால் பறையர் சமூகத்தினர்களில் செய்யும் காதல் எல்லாம் அவ்வாறே இருக்கும் அத்தனையும் நாடக காதல் என்ற எண்ணமும் தவறு தானே....,Not_offensive
Sema 2k kids vs 90s kids patha mari feel,Not_offensive
44k dislikes......verithanama kaathu kedanthurupanunga pola   But 530k likes.. ithukku munnadi antha 44k dislikes   Kaanaama poiduchi,Offensive_Untargetede
Padathula visil adikramathiri scene irukuma nu doubt LA iruntha oru oru screen nu visil adikramathiri than iruku,Not_offensive
"All stars in a film,,, seems Avengers,",Not_offensive
இஅனங தநழ ததமவ நயலன பபவ மமக மனன ணட ளஏஏ,not-Tamil
Wednesday kula 70k cmt varanum 800k likes varanum....   Thala fans...,Not_offensive
Double treat thalaivaaa waiting for ngk and kaappaan tooo 2um vera level.....,Not_offensive
"Thiruvallur ,Palavedu Vanniya Boys Sarhaga ....Vazhthukal..",Not_offensive
Innum nkp Padam pakathavanga hit here,Not_offensive
Hit like for nawaz n rajinikanth sit,Offensive_Targeted_Insult_Individual
GET RAJINIFIED .... WAIT AND WATCH .....,Not_offensive
Movie vertri pera Thalapathy Rasigargal Saarbaga Vaalthukkal,Not_offensive
Vikaram Vera level by Surya Anna fan,Not_offensive
YuvaN       BGM,Not_offensive
Enga Viswasam Thala Ku Mattum Dhan . Neraya Neraya Neraya Neraya record ah enga Thala oda Trailer Padaikum,Not_offensive
சாவடி... நீ ஓடிவரும்போதே அங்க உங்க அப்பன் செத்துருப்பான்... இப்பாே வாங்டா அடங்கமறு குரூப்ஸ்...,Offensive_Targeted_Insult_Group
2million likes fans ready  fans,Not_offensive
அடுத்தவங்க அடைஞ்ச உயரத்த நீங்க தொடணும்னு நினைக்காதீங்க!உங்க உயரத்தை அடுத்தவங்க அடைய ஆசைப்படும் அளவுக்கு சாதிக்கனும்னு நினைங்க,Not_offensive
Thalaivaaaaaa magnum ops Vera level electrifying mass,Not_offensive
aamai ajith pundaamavana...nee dialouge niraiaya pesathala thaan vivegam flop aachii,Offensive_Targeted_Insult_Individual
உசிலம்பட்டி தேவர் சமுதாயம் சார்பாக .. வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
"மோகன் அண்ணா சொன்னது நூறு சதவீதம் சரியா வந்துருக்கு....  இந்த பட்ஜெட் படம் வந்து போனது கூட யாருக்கும் தெரியாது. புரொமோஷன் பண்ண கூட பத்தாதுன்னு சொன்னதுக்கு. அவர் சொன்னார்.  எவ்வளோ செலவு பண்ணோம்லாம் முக்கியம் இல்ல. என்ன கன்டன்ட் பண்றோம்.அதான் முக்கியம். கஷ்டப்பட்டு முன்னோட்டம் வெளியிட்டா அது போதும்.  திரௌபதி தன்னை தானே வளர்த்துக் கொள்வாள் என்று சொன்னார்.   இந்த மூணு நாலா திரௌபதி கொழுந்து விட்டு எரிகிறால். அசுரர்களின் கதரலில் . கொஞ்சமும் எதிர்பார்க்க வில்லை, அனைத்து சமூகமும் இப்படி கொண்டாடி தீர்ப்பார்கள் என்று.. திரௌபதி மிரட்டுவால்..... வாழ்த்துக்கள்.",Not_offensive
