Text,Label
Ena da nadakuthu inga.. Epaaa sathiyamaa edir pakatha trailer.. TOTALLY UNIMAGINABLE TRAILER. THALIVAR,Positive
Its remake of Bollywood movie Pink,Mixed_feelings
varlam varlam va bairavaa were waiting for you thalivaaa..,Positive
D fans lam like podungo da,Positive
Dislikers are not a human being....,Positive
Omala simbu kaatum bodhu bgm therikuthu,Positive
Shankar innu pannirukalam nu sonnavanlam  go bark where CGI sucks‍‍.. idhu namma sarkar(shankar),Mixed_feelings
ENPT movie ku yethana peru weit panringa ?‍,Negative
Pliz Pliz Hindi dubbed movie sir,unknown_state
Gommala vera level ethir pakkave illa U1 THALA combo na summava bgm ithu unma na like podunga,Positive
pink ka tamil version hai kisse yesa lga like kro,Positive
Thonganumanu irukku Trailer pathu kitty irukkan  For my ThalaAjith ikkaga,Positive
நாடக காதல் என்று தெரிந்தும் ஏன்  பெண்கள்  காதல் செய்கிறார்கள்,Negative
Santhanam sema ya acting nd lukg handsome,Positive
நம்ம கிட்ட காடு இருந்த எழுதிகிடுவானுக ரூவா இருந்த புடுங்கிக்கிடுவானுக  ஆனா படிப்ப மட்டும் புஎடுத்துக்கவே  முடியாது,Positive
tenkasi thala bloods oru like podunga,Positive
சத்தியமா சொல்றன் ட்ரைலர் சட்டப்படி  சூப்பர் மா,Positive
Defanatly blackbaster vjs anna sk fans,Positive
அனைத்து வன்னியர் சங்கம் சார்பில் வெற்றி பெற வாழ்த்துக்கள்,Positive
Itha moveku apparam yaarum jathiya pathai pesamatanga,Positive
Marana masss da enga thalaivaaaa va va thalaivaaaa,Positive
மிஷ்கின் சூப்பர் டைரக்டர் உதயநிதி ஸ்டாலின் சார் உங்களுக்கு அரசியல் வேண்டாம் நீங்க நல்ல நடிகர்,Positive
விழுப்புரம் மாவட்டம் வன்னியர்கள் சார்பாக திரௌபதி படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,Positive
comment padikka vandhavanga like pennungal,Negative
va va bhairavaa .. athiradi teaser. anna rocks. vasool mannan yup!!,Positive
Dance Illa p. Deva vai paarkave mudiyadhu pola,Negative
Vere vere vettaikaran thaanda venam @ 1.29 to 1.37,Positive
Yaarum keela scroll pannirathinga like kettu oru kootam suthuthu,Mixed_feelings
Dai ithu Ellam oru trailer ah?   Thu Thu,Negative
Project manager calling.......Odra adha odra adha odra adha....,unknown_state
Eppo paathadhu idhu maadhiri Teaser lamSurya jiii.... Welcome Back,Positive
2020 ல தரமான முதல் படமாக இருக்கும்  நினைக்கிறேன் படம் வெற்றி  பெற வாழ்த்த வயதில்லை வணங்குகின்றேன்,Positive
நாடார்  சமுதயத்தின்  சார்பாக படம் வெற்றி பெற  வாழ்த்துக்கள்,Positive
"Dei _tha ____ ngala puppy la irukavan la villanada jiiva oda worth enna theriyuma Routhiram, Ram, Katrathu thamizh, nu evlovo iruku neenga ena da na sappy potta kottaya villana kuduthirukinga",Negative
Suma theriii baby va va suma va bhairva....,Positive
One time ku mela trailer paathavanga koocha padaama like pannunga,Positive
"Oruthanoda sindhanai kaaga avana alikuradhu pudhu vishayam illa, SOCRATES ah sagadichadhuku kaaranamey adhan.",Positive
கடுமையான உலைப்பாளி அஜித் அது மட்டும் தான் அனா அவரு மாஸ் அது இது எல்லாம் ஒரு காதை தான் எனக்கு யாரும் பிடிக்கது  அனல் அவர் உலைப்பு ரொம்ப ரொம்ப கஷ்டம் அது தான் எனக்கு மிகவும் பிடிக்கும்,Positive
24000+ views and 128315 likes What is going on,unknown_state
Sounds saa kekum potha tik tik in iruku,Positive
"Ratchasan music mari irruku, payama irruku",Negative
நாயுடு சமூகத்தின் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,Positive
Surya na singam This teaser bangam,Positive
படத்தைப் படமாக பார்ப்போம்.... வெற்றி அடைய வாழ்த்துகள்...,Positive
rajini paththuttu seththu erukkanum heeeeeeeeee heeeeeeeeeeeeeeeeeeeeee,unknown_state
Dae indha BGM gift shop la vangura gifts vara tune da,Negative
Ithu thaan da Rajini padam .Pa.Ranjith unaku paadam.,Positive
"Yenda atlest Oru laalaikku munnaiyaavadhu announce panradhu illa , trailer relaese panna porom nu",Positive
vj Anna pinnitinga.....summa kili kilinu kilichitinga,Positive
Enna da trailer ithu comadey panna vera neeram kadaikalayaa,Positive
Intha teasera pathu mokkanu sonnavellam mokkapasangada,Negative
"எனக்கு தெரிஞ்ச  ஒரு மெக்கானிக் பையன் இருந்தான், அவன் புரட்சியாளர்கள் சொல்றமாதிரி ஆதிக்கசாதிதான். அவன் ஒரு பொண்ணை காதலிச்சி இழுத்துகிட்டு ஓடிட்டான். அந்த பொண்ணு அதே புரட்சியாளர்கள் சொல்லும் ஒடுக்கப்பட்ட சமூகம்தான்.  அந்த பொண்ணோட அப்பா அப்பாடா என் பொண்ணு ஒரு ஆதிக்கசாதி பையனோட ஓடிப்போச்சு னு பெருமையாடா படுவான்.? கதிகலங்கிதான்டா நின்னான்.  அந்த காரியத்த அதிகமா பன்றவனுக்குதான்டா கோபம் வரனும். நீங்கதான் தெய்வீக காதோல் பன்றீங்களே.! உங்களுக்கு ஏன்டா கோபம் வருது.?  #திரௌபதி",Mixed_feelings
Kadaisila thala....oru kadhai irukkura padathula act pannirkaaru....superr,Positive
Surya illa en thalaivan selvaraghavan than da pakka mass,Positive
Intha Porampokku Ajith Real ah Oru AK47 parthiruppana Ivanuku ithellam Romba over ah illaya Poddapayaluku,Negative
Enna Style u.. Enna Screen Presence u..  Pesama Arjun Reddy Remake Ivare Pannirukalam Pola..,Positive
I like it Rajinikanth movies super,Positive
Thalapathy kaaa... I am waiting,unknown_state
சென்னையில் Full time Job மற்றும் Part time Job க்கு ஆட்கள் தேவை விருப்பமுள்ளவர்கள்  விண்ணபிக்கலாம் *7395902564* தங்குமிடம் உண்டு.,Positive
Music santosh narayanan panna innum nalla irukum,Mixed_feelings
Aga aga Ethukku thana Ethanala kathueruthan Vera level trialler,Positive
Kadasi santhanam oru comedian iruntha avanumyum ipadi matingila ya,Mixed_feelings
Neengale ungala kalaikra mathiri vachitingale pa movie la,Positive
தல நீங்க ஸ்கீரீன் ல வந்தாலே மாஸ் தான்... இப்போ இந்த சாங்ல செம கெத்து சார்.. nobody can beat u.. always rocks..,Positive
H Raja reference kandupudichavangalam like pannunga,Positive
Po da dai idhu eillam oru padam,Negative
"Gvp Class , Gvp dhaan Maassss",Positive
Al Vijay in சரியான பழி வாங்கல்,Positive
Isai kadavulai ungal isai kaga marana waiting,Positive
நீங்க இட ஒதுக்கீடு வாங்கறது இல்ல பாப்பா.. உங்களுக்கு சாதி கட்சி இல்ல பாப்பா.. நீங்க சாதி பெயரை வெளியிலையே சொல்லறது இல்ல பாப்பா... நீ பார்பான் கிட்ட கும்பிடு போடறது இல்ல பாப்பா.. நீங்க மானங்கெட்டடு போய் பிஜேபி கூட்டணி வைக்கல பாப்பா.. மொத்ததுல உங்களுக்கு வெக்கமே இல்ல பாப்பா...,unknown_state
dislikes  pottavan mobile vedikkum........... vera leval teser....... vaippe illa.......,unknown_state
பின்னோட்டம் பதிவிடும் நண்பர்களுக்கு ஒரு முக்கிய வேண்டுகோள் நமது சட்ட மேதை அம்பேத்கர் பற்றி தயவுசெய்து தவறான பின்னூட்டங்கள் பதிவிட வேண்டாம் என்பதை மிகவும் மிகவும் பணிவுடன் கேட்டுக்கொள்கிறேன்,Mixed_feelings
1:30 rakul preet singha fight podradhu,Positive
Vera level Surya Anna pakka mass .....,Positive
Sethu sir eppadi padam panna aalu ippadi vanthu yulutingala..,Negative
